ProviderNumber,HospitalName,City,State,ZIPCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Sample,StateAvg,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,80 patients,IL_PN-5C,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),50 patients,IL_PN-6,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,54 patients,IL_PN-7,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,10 patients,IL_SCIP-CARD-2,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,67 patients,IL_SCIP-INF-1,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,69 patients,IL_SCIP-INF-2,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),66 patients,IL_SCIP-INF-3,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,IL_SCIP-INF-4,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),78 patients,IL_SCIP-INF-6,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,55 patients,IL_SCIP-VTE-1,
141350,ST FRANCIS HOSPITAL,LITCHFIELD,IL,62056,MONTGOMERY,2173242191,Critical Access Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,55 patients,IL_SCIP-VTE-2,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,127 patients,IN_AMI-1,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,151 patients,IN_AMI-2,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),40 patients,IN_AMI-3,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,60 patients,IN_AMI-4,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,144 patients,IN_AMI-5,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,IN_AMI-7A,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,38 patients,IN_AMI-8A,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,195 patients,IN_HF-1,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,268 patients,IN_HF-2,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),104 patients,IN_HF-3,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,32 patients,IN_HF-4,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,154 patients,IN_PN-2,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,95 patients,IN_PN-3B,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,80 patients,IN_PN-4,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,168 patients,IN_PN-5C,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),112 patients,IN_PN-6,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,114 patients,IN_PN-7,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,89 patients,IN_SCIP-CARD-2,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,443 patients,IN_SCIP-INF-1,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,447 patients,IN_SCIP-INF-2,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),419 patients,IN_SCIP-INF-3,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,75 patients,IN_SCIP-INF-4,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),629 patients,IN_SCIP-INF-6,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,189 patients,IN_SCIP-VTE-1,
150042,GOOD SAMARITAN HOSPITAL,VINCENNES,IN,47591,KNOX,8128825220,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,189 patients,IN_SCIP-VTE-2,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,8 patients,IN_AMI-1,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,6 patients,IN_AMI-2,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),4 patients,IN_AMI-3,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,0 patients,IN_AMI-4,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,6 patients,IN_AMI-5,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,IN_AMI-7A,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,IN_AMI-8A,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,59 patients,IN_HF-1,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,76 patients,IN_HF-2,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),28 patients,IN_HF-3,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,22 patients,IN_HF-4,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,101 patients,IN_PN-2,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,76 patients,IN_PN-3B,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,36 patients,IN_PN-4,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,113 patients,IN_PN-5C,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),86 patients,IN_PN-6,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,78 patients,IN_PN-7,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,2 patients,IN_SCIP-CARD-2,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,109 patients,IN_SCIP-INF-1,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,109 patients,IN_SCIP-INF-2,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),107 patients,IN_SCIP-INF-3,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,IN_SCIP-INF-4,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),144 patients,IN_SCIP-INF-6,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,53 patients,IN_SCIP-VTE-1,
150072,MEMORIAL HOSPITAL,LOGANSPORT,IN,46947,CASS,5747537541,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,53 patients,IN_SCIP-VTE-2,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,136 patients,IN_AMI-1,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,122 patients,IN_AMI-2,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),13 patients,IN_AMI-3,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,40 patients,IN_AMI-4,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,105 patients,IN_AMI-5,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,IN_AMI-7A,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,33 patients,IN_AMI-8A,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,260 patients,IN_HF-1,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,318 patients,IN_HF-2,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),92 patients,IN_HF-3,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,29 patients,IN_HF-4,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,126 patients,IN_PN-2,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,154 patients,IN_PN-3B,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,43 patients,IN_PN-4,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,172 patients,IN_PN-5C,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),93 patients,IN_PN-6,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,93 patients,IN_PN-7,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,121 patients,IN_SCIP-CARD-2,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,493 patients,IN_SCIP-INF-1,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,499 patients,IN_SCIP-INF-2,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),463 patients,IN_SCIP-INF-3,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,156 patients,IN_SCIP-INF-4,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),687 patients,IN_SCIP-INF-6,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,268 patients,IN_SCIP-VTE-1,
150125,COMMUNITY HOSPITAL,MUNSTER,IN,46321,LAKE,2198361600,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,268 patients,IN_SCIP-VTE-2,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,3 patients,KS_AMI-1,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,2 patients,KS_AMI-2,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),0 patients,KS_AMI-3,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,1 patients,KS_AMI-4,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,0 patients,KS_AMI-5,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,KS_AMI-7A,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,KS_AMI-8A,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,19 patients,KS_HF-1,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,25 patients,KS_HF-2,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),8 patients,KS_HF-3,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,1 patients,KS_HF-4,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,44 patients,KS_PN-2,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,27 patients,KS_PN-3B,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,10 patients,KS_PN-4,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,46 patients,KS_PN-5C,
170105,MEMORIAL HOSPITAL,MCPHERSON,KS,67460,MCPHERSON,6202412250,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),27 patients,KS_PN-6,
